Color_0_0,Color_0_1,Color_0_2,Color_1_0,Color_1_1,Color_1_2,Color_2_0,Color_2_1,Color_2_2,Color_3_0,Color_3_1,Color_3_2,color_4_0,Color_4_1,Color_4_2,Color_5_0,Color_5_1,Color_5_2,Color_6_0,Color_6_1,Color_6_2,Color_7_0,Color_7_1,Color_7_2,Color_8_0,Color_8_1,Color_8_2,Color_9_0,Color_9_1,Color_9_2,Color_10_0,Color_10_1,Color_10_2,Color_11_0,Color_11_1,Color_11_2,Color_12_0,Color_12_1,Color_12_2,Color_13_0,Color_13_1,Color_13_2,Color_14_0,Color_14_1,Color_14_2,Color_15_0,Color_15_1,Color_15_2
0.325848,0.242505,0.193771,0.198615,0.154787,0.108719,0.02736,0.019437,0.012615,0.00112,0.000611,0.000356,0.39842,0.336599,0.25271,0.298026,0.24733,0.180366,0.099008,0.076172,0.052146,0.014772,0.010566,0.006688,0.512519,0.460623,0.377033,0.436889,0.387451,0.312953,0.262452,0.222303,0.172593,0.106078,0.089805,0.06359,0.589755,0.551868,0.477023,0.534235,0.495671,0.425269,0.371635,0.350031,0.286589,0.095411,0.196501,0.090747
0.829445,0.827426,0.686939,0.829022,0.843258,0.807691,0.752782,0.750281,0.702881,0.557755,0.502174,0.504691,0.815044,0.764473,0.381363,0.778522,0.759069,0.584161,0.619596,0.596823,0.504217,0.346299,0.323876,0.285883,0.814755,0.70607,0.112049,0.662844,0.592539,0.206559,0.215114,0.195716,0.128028,0.038491,0.034865,0.029591,0.681185,0.575258,0.082861,0.449338,0.377052,0.092617,0.042569,0.035242,0.015162,0.001349,0.001067,0.000811
0.254421,0.195527,0.163761,0.152366,0.132275,0.094275,0.028638,0.024171,0.017926,0.002729,0.002048,0.00248,0.335284,0.312347,0.247271,0.238058,0.22813,0.177104,0.081961,0.079216,0.060316,0.018858,0.018815,0.013812,0.499083,0.492943,0.421499,0.380221,0.38337,0.327183,0.218258,0.225086,0.186069,0.110336,0.117808,0.088079,0.636064,0.640227,0.576797,0.4832,0.490771,0.43919,0.295845,0.309851,0.263476,0.136309,0.186722,0.119945
0.386516,0.319944,0.197146,0.281885,0.246257,0.161099,0.043078,0.03936,0.028004,0.001092,0.001009,0.000764,0.435253,0.393115,0.27123,0.365049,0.345193,0.263215,0.157952,0.154917,0.129247,0.028625,0.028293,0.024606,0.516076,0.508984,0.431668,0.436157,0.438671,0.387826,0.32303,0.327761,0.296393,0.183084,0.187184,0.16659,0.590985,0.605222,0.56649,0.483147,0.498991,0.472004,0.358829,0.372314,0.346865,0.215757,0.270537,0.218369
0.64264,0.465907,0.140297,0.738498,0.530512,0.248633,0.791836,0.584752,0.430812,0.796983,0.632556,0.562583,0.507477,0.351776,0.136961,0.620483,0.425353,0.25408,0.710898,0.516683,0.423759,0.737064,0.576673,0.535586,0.113793,0.074568,0.038903,0.338479,0.22292,0.168584,0.592316,0.416349,0.37949,0.664563,0.507227,0.484884,0.005904,0.003759,0.002345,0.095943,0.064936,0.054103,0.452028,0.330353,0.30779,0.566894,0.459575,0.443679
0.637275,0.47757,0.319177,0.56048,0.390027,0.247024,0.323983,0.192585,0.106816,0.077061,0.040459,0.021368,0.701291,0.574632,0.452988,0.61505,0.460817,0.33562,0.463419,0.292172,0.16786,0.229229,0.136561,0.08126,0.829843,0.764159,0.692645,0.763048,0.664553,0.575037,0.637514,0.513073,0.417378,0.414626,0.338506,0.256149,0.88787,0.855048,0.803662,0.845518,0.791393,0.730554,0.753296,0.688648,0.620419,0.462988,0.562273,0.409578
0.643101,0.38944,0.183045,0.490635,0.288157,0.167303,0.148202,0.080552,0.049387,0.010214,0.005054,0.002702,0.723252,0.49411,0.309702,0.599649,0.386943,0.262385,0.343635,0.204793,0.141493,0.098792,0.057489,0.038463,0.851264,0.621229,0.473098,0.756247,0.535167,0.410331,0.590263,0.401173,0.31281,0.377937,0.262641,0.191228,0.886238,0.69877,0.571857,0.818455,0.619469,0.506347,0.676456,0.492845,0.397174,0.446395,0.410541,0.254754
0.484434,0.356547,0.236523,0.376235,0.27201,0.185526,0.114933,0.081195,0.05411,0.010758,0.007327,0.00441,0.611901,0.507416,0.397613,0.482898,0.386859,0.305118,0.241124,0.181849,0.134915,0.103492,0.073793,0.05437,0.818984,0.740793,0.662291,0.714621,0.634598,0.560054,0.452583,0.376842,0.329266,0.305112,0.230996,0.18981,0.899665,0.844569,0.823553,0.822972,0.763803,0.731309,0.600896,0.540932,0.502988,0.355359,0.339456,0.263516
0.543847,0.358584,0.287967,0.44113,0.266095,0.232159,0.167395,0.097518,0.084714,0.018216,0.010737,0.008205,0.649101,0.520939,0.460884,0.518011,0.387776,0.349485,0.315906,0.220823,0.190779,0.118875,0.085446,0.069884,0.83877,0.756382,0.722155,0.718299,0.625339,0.593331,0.515071,0.427822,0.394996,0.343768,0.288435,0.241327,0.925181,0.857269,0.853625,0.853625,0.777238,0.767332,0.656614,0.587115,0.565409,0.373924,0.438745,0.332358
0.431947,0.293027,0.383521,0.179984,0.161471,0.170674,0.011818,0.011583,0.011752,0.000109,0.000107,0.00011,0.55099,0.541995,0.54944,0.407108,0.402177,0.402097,0.092505,0.091112,0.091121,0.004185,0.004069,0.004172,0.685294,0.686083,0.687104,0.613861,0.608325,0.604022,0.378763,0.372396,0.370352,0.110348,0.109716,0.107234,0.746876,0.753365,0.75207,0.694721,0.692186,0.685377,0.511514,0.512298,0.501707,0.194107,0.25885,0.210465
0.472048,0.428736,0.463508,0.340593,0.324851,0.337683,0.074713,0.071745,0.072987,0.005424,0.005121,0.004951,0.528672,0.52496,0.533005,0.462922,0.460453,0.469764,0.254122,0.252117,0.254559,0.07254,0.072036,0.070477,0.607693,0.603729,0.609703,0.550233,0.546284,0.552101,0.449675,0.446678,0.451164,0.329298,0.329753,0.326029,0.664988,0.659157,0.66498,0.594244,0.58983,0.597578,0.490614,0.486946,0.493292,0.40216,0.416803,0.406695
0.423634,0.326596,0.389843,0.216638,0.207025,0.210387,0.023302,0.023536,0.022015,0.000717,0.000731,0.000618,0.53701,0.537207,0.548182,0.413036,0.415452,0.418954,0.133498,0.13435,0.13231,0.016506,0.016762,0.016044,0.655768,0.662477,0.673001,0.585275,0.590227,0.597761,0.427193,0.429244,0.433122,0.201559,0.208756,0.203916,0.721955,0.730712,0.742875,0.644565,0.651173,0.660607,0.51969,0.525522,0.529709,0.300822,0.373956,0.332044
-0.000667,0.021076,0.06663,0.011215,0.011237,0.011502,0.000194,0.000193,0.00019,1E-06,1E-06,1E-06,0.181894,0.195924,0.21092,0.099796,0.100133,0.099529,0.009958,0.009964,0.009867,0.000247,0.000247,0.000243,0.411698,0.421272,0.428063,0.313507,0.316002,0.316247,0.121155,0.121311,0.119986,0.027597,0.023636,0.018469,0.50554,0.514633,0.52253,0.43498,0.441531,0.441879,0.284459,0.284736,0.263751,0.232907,0.17458,0.048672
0.48467,0.340082,0.466256,0.215952,0.19474,0.222474,0.012397,0.012347,0.013439,0.000194,0.000193,0.000204,0.603222,0.613164,0.677831,0.480932,0.488724,0.530865,0.153937,0.155145,0.165367,0.020655,0.020642,0.021583,0.722498,0.738826,0.805813,0.646867,0.657505,0.708451,0.459223,0.462694,0.49157,0.235702,0.237844,0.24695,0.777226,0.791145,0.8586,0.700918,0.717151,0.777936,0.528648,0.538637,0.575938,0.315386,0.352775,0.346993
0.688815,0.284497,0.180803,0.544195,0.235861,0.148788,0.071174,0.03233,0.020419,0.000943,0.000452,0.000283,0.754572,0.351359,0.234591,0.677022,0.331176,0.221763,0.254346,0.132661,0.090907,0.026832,0.015023,0.010544,0.824834,0.444496,0.320413,0.76959,0.4187,0.296212,0.596581,0.339265,0.243366,0.274626,0.172177,0.118475,0.872695,0.510096,0.387398,0.808,0.478124,0.353031,0.677289,0.417279,0.305016,0.406381,0.342723,0.205471
0.370452,0.260637,0.208114,0.270273,0.201371,0.15691,0.044539,0.03351,0.026475,0.000686,0.00052,0.000416,0.457495,0.354722,0.277137,0.375465,0.29138,0.23122,0.160457,0.12554,0.103005,0.027013,0.021134,0.017592,0.629751,0.513943,0.408712,0.510426,0.408591,0.326749,0.356902,0.282885,0.234239,0.223503,0.178895,0.146381,0.756588,0.639228,0.505947,0.603119,0.496341,0.398303,0.411722,0.331518,0.272047,0.280387,0.264327,0.193872
0.001902,0.001303,0.00056,0.035066,0.012357,0.005166,0.188638,0.042687,0.012181,0.275602,0.053109,-0.000191,0.045237,0.02741,0.017948,0.145099,0.059985,0.032704,0.330263,0.084805,0.034438,0.420692,0.086334,0.026567,0.566366,0.375666,0.278714,0.537588,0.268125,0.171252,0.563715,0.166019,0.075442,0.568841,0.118816,0.037745,0.804061,0.546591,0.410789,0.742584,0.390942,0.256982,0.697525,0.222019,0.104998,0.659865,0.154521,0.050111
0.322665,0.189411,0.117554,0.221114,0.142288,0.082147,0.040796,0.027021,0.015828,0.001356,0.000953,0.000597,0.400056,0.277241,0.181736,0.306712,0.218523,0.140253,0.118665,0.084824,0.054677,0.019304,0.013682,0.008748,0.521665,0.406205,0.313951,0.440941,0.343732,0.257587,0.26881,0.208343,0.153918,0.104099,0.0819,0.05384,0.628268,0.53746,0.456192,0.543625,0.45657,0.381537,0.367509,0.309728,0.246318,0.123981,0.187927,0.087531
0.201466,0.278146,0.204486,0.190949,0.152103,0.124109,0.031409,0.022926,0.019253,0.001185,0.000842,0.000666,0.445392,0.365475,0.327576,0.363212,0.279458,0.246739,0.155889,0.113731,0.095176,0.053885,0.036526,0.027917,0.583683,0.466265,0.425369,0.51448,0.385289,0.344872,0.39263,0.274235,0.225659,0.285622,0.189093,0.146003,0.653565,0.528258,0.480508,0.584647,0.438801,0.384318,0.487731,0.332882,0.269458,0.398502,0.252966,0.202392
0.80579,0.729322,0.622821,0.686355,0.59896,0.489518,0.535375,0.44191,0.343887,0.39602,0.306378,0.27397,0.817017,0.758495,0.659799,0.636992,0.574398,0.476924,0.412362,0.358726,0.266246,0.279339,0.233856,0.175452,0.712046,0.648237,0.550333,0.466028,0.411123,0.342964,0.202991,0.167592,0.122676,0.073014,0.05979,0.040735,0.535121,0.490286,0.366083,0.311371,0.265517,0.213584,0.088037,0.069103,0.048575,0.010643,0.008447,0.004962
0.393331,0.27861,0.257855,0.321519,0.236699,0.219729,0.113777,0.085884,0.081651,0.013453,0.010164,0.009522,0.433231,0.340342,0.298529,0.376515,0.300074,0.273926,0.227558,0.182236,0.172366,0.096599,0.077233,0.072931,0.508259,0.431332,0.398558,0.449918,0.378087,0.354393,0.348186,0.290514,0.274616,0.248779,0.209077,0.193193,0.574541,0.50683,0.484214,0.509584,0.44065,0.422118,0.399852,0.343963,0.330841,0.261359,0.282716,0.230713
0.371424,0.239032,0.200833,0.247682,0.18675,0.13503,0.061935,0.048187,0.034715,0.005323,0.004397,0.003569,0.494416,0.399058,0.313421,0.368188,0.311208,0.246137,0.173833,0.153793,0.12594,0.05268,0.049296,0.043256,0.68409,0.602698,0.503876,0.536631,0.487576,0.409365,0.344164,0.325576,0.278564,0.207418,0.203401,0.177379,0.774828,0.708037,0.607603,0.645705,0.5986,0.517003,0.42781,0.407336,0.352006,0.259216,0.276936,0.2223
0.367497,0.326797,0.353046,0.22678,0.22111,0.224433,0.049791,0.049955,0.050386,0.004061,0.004223,0.004243,0.431528,0.427632,0.433911,0.304246,0.299373,0.301842,0.14428,0.144464,0.145932,0.04162,0.042731,0.043267,0.650289,0.652239,0.660161,0.495779,0.493945,0.502134,0.303776,0.30623,0.312471,0.181469,0.189529,0.189343,0.772597,0.77618,0.785458,0.658161,0.661963,0.673722,0.442314,0.452762,0.460711,0.249842,0.315523,0.284344
0.304312,0.27053,0.29439,0.203993,0.197987,0.205328,0.068931,0.067989,0.069111,0.013065,0.012911,0.012828,0.381267,0.381854,0.400827,0.265693,0.269361,0.28372,0.137627,0.137644,0.142682,0.071024,0.070892,0.072509,0.607225,0.622783,0.651606,0.447608,0.456586,0.478866,0.259692,0.257308,0.268709,0.169893,0.171562,0.179855,0.721773,0.745062,0.78435,0.579234,0.593875,0.623124,0.358026,0.364748,0.384181,0.218017,0.239813,0.243817
0.331713,0.224363,0.301427,0.480391,0.465488,0.567949,0.650289,0.663904,0.753778,0.761519,0.787313,0.860264,0.179183,0.166437,0.209885,0.416288,0.407747,0.496451,0.669354,0.680097,0.757667,0.817162,0.842109,0.897614,0.018242,0.017158,0.022703,0.161989,0.156975,0.189916,0.535131,0.535685,0.605029,0.69574,0.713319,0.782827,0.000388,0.000364,0.00047,0.030894,0.029138,0.036246,0.340143,0.336221,0.397768,0.515132,0.538142,0.621202
0.157021,0.143807,0.19746,0.098232,0.119936,0.151833,0.047034,0.060734,0.079884,0.013531,0.017719,0.023567,0.162845,0.19598,0.238404,0.116946,0.151567,0.191775,0.075237,0.100899,0.132654,0.046127,0.063067,0.084508,0.194953,0.244045,0.301776,0.147431,0.198858,0.25936,0.103024,0.14687,0.199924,0.080801,0.118275,0.162983,0.204656,0.273919,0.348099,0.159551,0.224909,0.297866,0.115509,0.172701,0.240993,0.087922,0.147891,0.201847
0.181115,0.30391,0.363329,0.135543,0.197625,0.237456,0.011057,0.015066,0.018096,0.000156,0.000196,0.000229,0.287425,0.441539,0.52681,0.255081,0.364616,0.428554,0.092141,0.119305,0.137804,0.01275,0.014793,0.016897,0.482184,0.629614,0.727437,0.422005,0.54522,0.626422,0.313158,0.373276,0.420511,0.185422,0.194899,0.218681,0.619229,0.720292,0.814054,0.555697,0.630733,0.707831,0.431328,0.46663,0.512969,0.362077,0.296214,0.345574
0.26129,0.213387,0.330509,0.103638,0.117976,0.158346,0.005117,0.006607,0.008804,7.1E-05,0.0001,0.000146,0.294471,0.36803,0.459829,0.222266,0.287694,0.368996,0.057477,0.077488,0.103277,0.00674,0.009639,0.014202,0.393434,0.472701,0.563458,0.317363,0.403936,0.505438,0.204627,0.275763,0.362858,0.089304,0.127472,0.17441,0.486864,0.553612,0.630877,0.37127,0.455433,0.551359,0.24956,0.334137,0.433093,0.120291,0.225347,0.270143
0.465275,0.225269,0.406754,0.11482,0.098832,0.119233,0.003675,0.003978,0.004424,4.1E-05,4.8E-05,6E-05,0.624538,0.650677,0.710343,0.391442,0.423592,0.463278,0.057046,0.06556,0.076138,0.002606,0.003333,0.004394,0.827366,0.849172,0.873393,0.711996,0.759898,0.810092,0.357504,0.400737,0.45092,0.070282,0.08663,0.098672,0.892122,0.903102,0.914406,0.804705,0.846222,0.886531,0.543109,0.610215,0.664305,0.135101,0.266133,0.238411
0.389721,0.356873,0.397857,0.212279,0.215661,0.228781,0.018413,0.019633,0.020659,0.000275,0.000295,0.000312,0.470535,0.509659,0.537243,0.375984,0.409513,0.433335,0.118181,0.128677,0.137234,0.013795,0.01506,0.016058,0.557083,0.619728,0.646414,0.499146,0.552479,0.578751,0.348412,0.38108,0.404084,0.147521,0.173412,0.175074,0.594329,0.669292,0.695634,0.54483,0.607756,0.634306,0.420453,0.46998,0.494401,0.18202,0.342474,0.294343
0.421417,0.337957,0.404885,0.201119,0.183191,0.193696,0.020245,0.018492,0.01851,0.001422,0.00118,0.001112,0.519784,0.521018,0.550716,0.384418,0.380455,0.397724,0.128862,0.122328,0.124611,0.029538,0.026439,0.025827,0.651984,0.661931,0.696611,0.545863,0.549987,0.575347,0.357304,0.349647,0.360776,0.216865,0.205166,0.204105,0.723455,0.73634,0.777185,0.612637,0.619249,0.651049,0.43197,0.42944,0.445387,0.291648,0.308285,0.295324
0.254376,0.232725,0.165568,0.30661,0.33367,0.235049,0.389718,0.431209,0.299317,0.467666,0.513227,0.357158,0.165473,0.176347,0.123777,0.273513,0.299137,0.210626,0.353751,0.390245,0.267467,0.415349,0.455936,0.313597,0.017578,0.018975,0.013539,0.12148,0.132239,0.092994,0.280205,0.307136,0.212246,0.335419,0.370646,0.256401,0.000336,0.000362,0.000254,0.021333,0.023037,0.01613,0.168736,0.187512,0.129766,0.236151,0.301061,0.20849
0.32627,0.296575,0.194542,0.416099,0.388541,0.291563,0.607948,0.564509,0.491806,0.750546,0.694786,0.644718,0.267934,0.244125,0.146817,0.364533,0.338632,0.243081,0.533326,0.491213,0.408371,0.663119,0.607295,0.537221,0.0704,0.062396,0.034552,0.185089,0.169562,0.114648,0.388299,0.360509,0.282425,0.509603,0.472904,0.400621,0.003991,0.003395,0.00175,0.041079,0.037752,0.024794,0.234132,0.227882,0.1721,0.339159,0.390731,0.328801
0.429083,0.318059,0.360194,0.217592,0.19369,0.185328,0.017346,0.016371,0.014817,0.000423,0.000396,0.000352,0.506534,0.503353,0.480887,0.403735,0.398145,0.373416,0.14808,0.142568,0.131586,0.027546,0.025908,0.02323,0.607393,0.614843,0.595742,0.531755,0.532388,0.509154,0.378436,0.366048,0.34187,0.226409,0.216936,0.193402,0.6616,0.672162,0.656328,0.591553,0.595526,0.571589,0.441131,0.433888,0.405094,0.289637,0.305436,0.25736
0.231671,0.217711,0.293375,0.127779,0.168219,0.199779,0.032524,0.045428,0.054395,0.003182,0.004601,0.0057,0.264365,0.337422,0.390688,0.192509,0.257088,0.299388,0.094228,0.131611,0.156483,0.035726,0.051402,0.062248,0.370228,0.45174,0.510716,0.279189,0.357239,0.409696,0.182403,0.248105,0.289855,0.132224,0.190986,0.225297,0.46097,0.545553,0.609619,0.343363,0.421648,0.477038,0.215549,0.288821,0.333958,0.159651,0.23603,0.274469
0.194274,0.132913,0.199171,0.241683,0.203294,0.285279,0.361572,0.327821,0.425355,0.452033,0.423516,0.529559,0.126662,0.09486,0.139521,0.18304,0.151283,0.220174,0.273198,0.240313,0.330649,0.341818,0.308167,0.403387,0.0297,0.021932,0.034384,0.083002,0.06578,0.10535,0.176907,0.148021,0.222781,0.214498,0.181855,0.265613,0.001409,0.001016,0.001868,0.022154,0.017356,0.02985,0.107987,0.09022,0.143286,0.138567,0.132975,0.200582
0.119768,0.410127,0.56352,0.077554,0.294696,0.430138,0.013614,0.05982,0.094675,0.000466,0.002076,0.003647,0.2205,0.50093,0.636038,0.186872,0.421027,0.550511,0.073412,0.1615,0.222119,0.010722,0.023143,0.033015,0.373305,0.630056,0.731524,0.343265,0.578815,0.690875,0.267923,0.441916,0.539539,0.147307,0.217311,0.259226,0.478078,0.707236,0.790735,0.429733,0.647694,0.74437,0.372964,0.559737,0.65686,0.356909,0.375964,0.458246
0.564714,0.484654,0.486848,0.350828,0.326985,0.325301,0.030224,0.029951,0.03101,0.000591,0.000628,0.000668,0.661891,0.631814,0.588973,0.573797,0.566305,0.563153,0.211146,0.220147,0.233963,0.032386,0.038168,0.042043,0.728449,0.714708,0.710434,0.65407,0.663069,0.694801,0.504366,0.539346,0.587383,0.268101,0.32319,0.35725,0.78411,0.776403,0.792726,0.688904,0.700924,0.745802,0.538924,0.585857,0.644859,0.351199,0.459189,0.49524
0.325149,0.233347,0.346657,0.133219,0.142681,0.173401,0.009313,0.014056,0.017286,0.000427,0.000866,0.001135,0.325505,0.414611,0.458871,0.254171,0.341187,0.381578,0.092182,0.144335,0.172105,0.026325,0.051921,0.066543,0.39522,0.484316,0.514512,0.333668,0.430293,0.469508,0.212764,0.322833,0.37863,0.129086,0.245655,0.309683,0.442549,0.526499,0.550764,0.364995,0.458027,0.494996,0.242462,0.355078,0.41136,0.158876,0.291703,0.358879
0.281378,0.225174,0.198078,0.20307,0.13542,0.128746,0.033687,0.021291,0.020289,0.001793,0.001091,0.001032,0.42233,0.287739,0.28834,0.36376,0.232808,0.232696,0.157464,0.094201,0.092701,0.04755,0.02767,0.026223,0.543465,0.359443,0.36698,0.508776,0.302917,0.310914,0.387153,0.208511,0.210827,0.248587,0.135023,0.131062,0.655677,0.423739,0.431871,0.601012,0.333083,0.343167,0.500384,0.243948,0.25456,0.377418,0.162137,0.18487
0.087177,0.179953,0.150248,0.080227,0.116774,0.102059,0.011934,0.015534,0.013587,0.000556,0.000544,0.000462,0.155473,0.226709,0.203963,0.138476,0.183737,0.158062,0.073484,0.082546,0.069565,0.031527,0.028084,0.02382,0.240101,0.321141,0.295609,0.209574,0.247623,0.210964,0.164298,0.16492,0.135525,0.136396,0.117518,0.098918,0.35112,0.405909,0.374757,0.286077,0.29587,0.249285,0.210171,0.196285,0.157756,0.183233,0.143489,0.121228
0.156832,0.29595,0.255834,0.133882,0.191115,0.163684,0.018506,0.022751,0.017952,0.000656,0.000654,0.000379,0.29608,0.412245,0.365448,0.266858,0.327456,0.278116,0.123692,0.128616,0.099933,0.029933,0.026304,0.01806,0.483318,0.56826,0.481015,0.453141,0.477044,0.38751,0.400984,0.357572,0.262212,0.309047,0.255416,0.172583,0.580466,0.628747,0.524123,0.569554,0.55075,0.42808,0.52615,0.432813,0.299118,0.463859,0.362569,0.244073
0.74197,0.509337,0.0892,0.571628,0.414018,0.10602,0.102888,0.078301,0.025457,0.001478,0.001187,0.000502,0.768681,0.554432,0.172895,0.637551,0.489572,0.19831,0.2556,0.213565,0.11498,0.028081,0.027362,0.020716,0.784365,0.627639,0.362553,0.654656,0.58109,0.400539,0.450415,0.469875,0.37973,0.194573,0.24221,0.213845,0.775529,0.714494,0.569713,0.620301,0.675808,0.61072,0.43674,0.599366,0.58553,0.2295,0.434342,0.372125
0.046473,0.249387,0.319815,0.060767,0.184833,0.230421,0.015391,0.034045,0.040504,0.000701,0.001142,0.001235,0.098418,0.33177,0.404755,0.122699,0.281732,0.327594,0.076189,0.115038,0.120878,0.023531,0.027247,0.023608,0.229115,0.431421,0.479343,0.264299,0.390861,0.408553,0.26305,0.293585,0.267359,0.210512,0.201534,0.160642,0.376895,0.488394,0.51375,0.403293,0.445662,0.433178,0.392094,0.362541,0.309189,0.350638,0.280715,0.221689
0.279907,0.226692,0.470272,0.088987,0.145274,0.292221,0.018173,0.038932,0.095387,0.001947,0.005164,0.016185,0.277331,0.462572,0.681475,0.148599,0.313481,0.541614,0.068536,0.168145,0.351817,0.02615,0.070554,0.172846,0.454745,0.68452,0.879053,0.252309,0.507125,0.772851,0.138133,0.353529,0.643632,0.089366,0.250604,0.523313,0.58565,0.79604,0.949418,0.345301,0.613601,0.873162,0.17399,0.431929,0.773073,0.107895,0.33277,0.679224
0.507495,0.381507,0.356729,0.294222,0.244608,0.189322,0.046448,0.037767,0.025494,0.002645,0.00202,0.001089,0.625348,0.577888,0.494228,0.486223,0.441113,0.361522,0.200913,0.174933,0.131409,0.061911,0.051184,0.035078,0.78429,0.754763,0.675344,0.680705,0.641764,0.555206,0.494274,0.447138,0.361496,0.332019,0.28924,0.215902,0.861856,0.841242,0.768126,0.7576,0.726555,0.645814,0.573603,0.530513,0.440807,0.409229,0.403457,0.300423
0.373943,0.295584,0.319981,0.225922,0.209747,0.198868,0.045296,0.042752,0.038889,0.006128,0.005739,0.005179,0.46477,0.46645,0.456995,0.376406,0.379942,0.368241,0.189185,0.187629,0.178463,0.062833,0.059744,0.054823,0.640141,0.664028,0.657274,0.530357,0.551193,0.541966,0.389114,0.39722,0.386299,0.228634,0.231868,0.219936,0.767678,0.799023,0.794995,0.64957,0.679032,0.671995,0.479796,0.498713,0.491759,0.276364,0.333882,0.302844
0.360669,0.245253,0.306356,0.435713,0.488894,0.451962,0.579876,0.656318,0.606544,0.663057,0.744923,0.695707,0.157208,0.160297,0.150636,0.297375,0.339469,0.306808,0.443638,0.507725,0.462484,0.524818,0.597691,0.550658,0.022265,0.024424,0.022085,0.120363,0.137199,0.12279,0.279427,0.320755,0.286104,0.332897,0.384813,0.343988,0.000833,0.000921,0.000835,0.037504,0.042288,0.038298,0.195208,0.221469,0.19968,0.241098,0.2826,0.250267
0.416776,0.444131,0.427182,0.315084,0.311661,0.310376,0.037595,0.036621,0.036776,0.000909,0.000871,0.000872,0.613039,0.608865,0.610784,0.540575,0.533538,0.536201,0.213915,0.210378,0.211557,0.045196,0.043286,0.043712,0.820787,0.818654,0.819666,0.745639,0.742137,0.743674,0.550433,0.544579,0.546973,0.303637,0.281659,0.288445,0.923888,0.923038,0.923464,0.849945,0.848118,0.849048,0.694009,0.686157,0.691197,0.552002,0.435062,0.497957
0.085344,0.3528,0.496517,0.082132,0.240864,0.34208,0.010559,0.022006,0.031702,0.00016,0.000253,0.000359,0.187907,0.441751,0.602435,0.214214,0.361807,0.48431,0.093533,0.118933,0.157137,0.011876,0.013274,0.017585,0.443188,0.570514,0.69286,0.411646,0.482749,0.592262,0.31207,0.346628,0.441167,0.161547,0.170899,0.220419,0.632985,0.679544,0.762334,0.519098,0.554347,0.646241,0.382067,0.408593,0.510092,0.294089,0.257339,0.344178
0.119614,0.073689,0.143783,0.012873,0.033122,0.053922,0.000818,0.002197,0.002768,2.5E-05,3.1E-05,3.6E-05,0.059456,0.182328,0.302735,0.025558,0.114137,0.201144,0.004494,0.023325,0.042578,0.000326,0.001485,0.003447,0.103106,0.310232,0.521017,0.05402,0.21923,0.412841,0.019004,0.102903,0.215255,0.004485,0.029773,0.066923,0.153843,0.396207,0.642665,0.079506,0.282589,0.523406,0.026695,0.149459,0.309385,-0.017564,0.063244,0.122819
0.017118,0.274384,0.430368,0.030018,0.18259,0.296264,0.004276,0.020315,0.034231,6.2E-05,0.000244,0.000422,0.07015,0.36671,0.537296,0.070129,0.290896,0.45763,0.030623,0.105218,0.174413,0.003144,0.008636,0.015137,0.165727,0.460264,0.635375,0.14619,0.367529,0.559217,0.09901,0.235166,0.38647,0.041256,0.088046,0.148659,0.320958,0.502607,0.693178,0.252157,0.419203,0.619051,0.159121,0.293909,0.471334,0.13125,0.139413,0.243351
0.047139,0.39407,0.505599,0.057578,0.263602,0.335117,0.009364,0.021871,0.027387,0.000341,0.000483,0.000607,0.173122,0.477063,0.590753,0.185599,0.381304,0.461673,0.076666,0.117688,0.138365,0.009673,0.012275,0.013964,0.562444,0.665403,0.722436,0.477435,0.566473,0.620658,0.339202,0.391256,0.430967,0.181925,0.187529,0.2029,0.761986,0.769395,0.792621,0.655435,0.668159,0.696798,0.502102,0.515163,0.55195,0.429407,0.334041,0.39141
0.028582,0.259023,0.350682,0.019688,0.179784,0.248059,0.001654,0.022937,0.032088,1.1E-05,0.000198,0.000277,0.090418,0.332048,0.436262,0.072798,0.270965,0.35289,0.0181,0.07139,0.092868,0.000651,0.002675,0.003481,0.242268,0.479731,0.569083,0.201924,0.429195,0.511376,0.109646,0.244856,0.294783,0.023304,0.045001,0.05296,0.406021,0.628239,0.707475,0.310827,0.546109,0.628694,0.217586,0.373958,0.444957,0.158165,0.111493,0.148355
0.440876,0.317278,0.319893,0.250427,0.21225,0.170304,0.028646,0.024613,0.018101,0.000507,0.000463,0.000361,0.576922,0.54236,0.465667,0.446337,0.415858,0.349818,0.155384,0.145919,0.123919,0.022173,0.021637,0.019014,0.762387,0.753515,0.726369,0.638011,0.622891,0.586271,0.403573,0.392057,0.361459,0.21523,0.21206,0.189403,0.837824,0.839685,0.835333,0.742286,0.738384,0.724393,0.479059,0.46963,0.437637,0.300217,0.321135,0.268748
0.28388,0.132722,0.179783,0.060971,0.071974,0.063657,0.001748,0.002697,0.002435,1.3E-05,2E-05,1.8E-05,0.397919,0.466689,0.419768,0.211587,0.272567,0.237736,0.030784,0.04291,0.03798,0.001625,0.002443,0.002229,0.570254,0.685021,0.598127,0.469222,0.575009,0.49562,0.226422,0.292123,0.252939,0.045747,0.067305,0.056789,0.619994,0.740284,0.654247,0.550501,0.668444,0.580258,0.371015,0.482357,0.417194,0.073492,0.221871,0.160338
