fd_0,fd_1,fd_2,fd_3,fd_4,fd_5,fd_6,fd_7,fd_8,fd_9,fd_10,fd_11,fd_12,fd_13,fd_14,fd_15,fd_16,fd_17,fd_18,fd_19,fd_20,fd_21,fd_22,fd_23,fd_24,fd_25,fd_26,fd_27,fd_28,fd_29,fd_30,fd_31,fd_32,fd_33,fd_34,fd_35,fd_36,fd_37,fd_38,fd_39,fd_40,fd_41,fd_42,fd_43,fd_44,fd_45,fd_46,fd_47,fd_48,fd_49,fd_50,fd_51,fd_52,fd_53,fd_54,fd_55,fd_56,fd_57,fd_58,fd_59,fd_60,fd_61,fd_62,fd_63
1,0.283303,0.003206,0.000390657,0.00358573,0.00678073,0.00148614,0.00298938,0,0.00122941,0.00524211,0.00226496,0.00442026,0.00444243,0.00377862,0.00698473,0.00657836,0.00535243,0.00390648,0.00665619,0.00470151,0.00625035,0.00744609,0.00273367,0.00617859,0.0041752,0.0061278,0.0042394,0.00666956,0.00612362,0.00406765,0.00591412,0.00543824,0.00405404,0.00651708,0.00509515,0.00340626,0.00530454,0.00785856,0.00563497,0.00447608,0.0071297,0.00527362,0.00428658,0.00518372,0.00667789,0.00573042,0.00246773,0.00554577,0.00367697,0.00398111,0.00411835,0.00534703,0.00534006,0.00747775,0.00310294,0.0062165,0.00433112,0.00292917,0.00669383,0.00439716,0.00731252,0.00661706,0.00391194
1,0.284922,0.00149701,0.0092644,0.00677536,0.00038845,0.00488843,0.00206646,0.00106935,0.00557929,0.00349532,0.00528806,0.00215464,0.00398049,0.00362391,0.00747319,0.00181137,0.000845076,0.00421084,0.00427511,0.00522912,0.00306951,0.00890057,0.00147653,0.00432416,0.00661214,0.0028222,0.00593751,0.00302261,0.00430499,0.00196774,0.00462554,0.00452425,0.00544125,0.00485066,0.00653724,0.00204505,0.00588775,0.00525372,0.00231655,0.00751718,0.00676872,0.00583907,0.00469676,0.00727023,0,0.00576357,0.00463674,0.00370192,0.00625145,0.0020048,0.005609,0.00250826,0.00307741,0.00398341,0.00727627,0.00401677,0.00517968,0.00510684,0.00624246,0.00403671,0.00121552,0.00716078,0.00521933
1,0.306641,0.0603505,0.0285395,0.00493493,0,0.0121101,0.0172853,0.00609144,0.011426,0.0116766,0.0156969,0.0119553,0.00894366,0.00651244,0.0171714,0.0123701,0.0119088,0.0120891,0.0123275,0.0114075,0.0121257,0.0114173,0.0108761,0.0138495,0.0123926,0.0105318,0.0100622,0.0144704,0.0084042,0.0105719,0.00869938,0.0118723,0.0150832,0.0102127,0.012634,0.0141459,0.0100274,0.00974164,0.0118389,0.00792935,0.0176936,0.010628,0.0108067,0.0121831,0.0122288,0.0106289,0.0162161,0.00639258,0.0158237,0.011302,0.0100521,0.0115591,0.0164092,0.00954848,0.00922561,0.00634731,0.0108801,0.0164146,0.01042,0.0113025,0.00897039,0.0116993,0.0121071
1,0.242162,0.0318609,0.0185049,0.00446547,0.00554587,0.0152142,0.00327259,0.0145427,0.00301025,0.0174774,0,0.0163718,0.00323532,0.0158906,0.00838122,0.0140424,0.00429455,0.0116279,0.00962414,0.0141929,0.00918307,0.0119603,0.010048,0.00608485,0.0110333,0.0122623,0.00825969,0.0112983,0.0142397,0.00558856,0.0112449,0.0110139,0.0108605,0.0133173,0.0137975,0.000287668,0.00974485,0.0100622,0.0173009,0.00855262,0.010769,0.00475606,0.0127564,0.0138862,0.00702047,0.00941122,0.0105917,0.0165448,0.00642077,0.0109006,0.00885773,0.0115322,0.00882896,0.00879757,0.0140002,0.0115597,0.00966962,0.0134922,0.00647636,0.0125709,0.0113763,0.00747341,0.0138257
1,0.225798,0.0182959,0.0595287,0.0155181,0.0114265,0.0282036,0.0108482,0.015813,0.0168368,0.00717503,0.0255125,0.00267435,0.0111349,0.0182989,0.00481109,0.0237882,0.0151992,0.0298758,0.00594202,0.0278232,0.00954361,0.0275654,0.000883079,0.0231008,0,0.015813,0.00911079,0.0124118,0.0098601,0.0163385,0.0054395,0.0195644,0.00452965,0.0164741,0.0158076,0.0141555,0.0167221,0.0139819,0.00938387,0.00682223,0.013319,0.00616571,0.0188351,0.00523305,0.0158129,0.013667,0.01033,0.0182557,0.00447635,0.0213396,0.00624026,0.0108252,0.00864745,0.0188498,0.0155234,0.0161615,0.0117342,0.00953882,0.0200954,0.00458767,0.025481,0.00136222,0.0200947
1,0.253654,0.0986971,0.0374509,0.0189738,0.0535692,0.0162647,0.0260247,0.0146479,0.0219976,0.0220381,0.0169242,0.0351481,0.0203461,0.0273916,0.0409273,0.0156115,0.0380822,0.011421,0.0109646,0.0220694,0.010944,0.00674589,0.0289206,0.0374525,0.0264177,0.0281283,0.0208583,0.032384,0.0223524,0.0208767,0.026172,0.00931474,0.00961893,0.00744105,0.0388973,0.00948217,0.00886686,0.00242919,0.0146403,0.0214428,0.010275,0,0.0264004,0.0198265,0.0150868,0.012322,0.0211231,0.0360877,0.0344701,0.00093403,0.0232686,0.0089185,0.00234719,0.00553087,0.0185981,0.035696,0.00611319,0.0255784,0.0440684,0.0398349,0.022986,0.0361383,0.0312886
1,0.258952,0.042583,0.00898107,0.0429507,0.0209801,0.0184099,0,0.0373905,0.0172208,0.0283724,0.00175822,0.025101,0.00158862,0.0193024,0.00537615,0.0114168,0.0156798,0.00128205,0.0150993,0.0084458,0.0184825,0.0134089,0.0226292,0.00957395,0.0189251,0.00519802,0.00403846,0.0114232,0.00825719,0.0152423,1.73E-05,0.0184114,0.00525434,0.01569,0.00242217,0.0142484,0.0165418,0.0182629,0.013967,0.0117698,0.010717,0.011205,0.00440219,0.0143899,0.00499946,0.010084,0.00851011,0.0120706,0.0126864,0.0125011,0.00081145,0.0199328,0.00141683,0.0129808,0.0143439,0.00137582,0.0152797,0.00524164,0.0113979,0.00871517,0.00926472,0.00763297,0.0130562
1,0.183003,0.0177132,0.02763,0.0113018,0.0193898,0.00335276,0.0143148,0.00607085,0.0136226,0.00785552,0.0104368,0.0102897,0.00997718,0.00869404,0.0143095,0.00896335,0.0110101,0.00670208,0.00904341,0.0138932,0.00109409,0.0209899,0.00824433,0.0166099,0.0192724,0,0.0188328,0.0137041,0.00572896,0.011026,0.0102024,0.00930106,0.00954088,0.0120342,0.00940482,0.00942682,0.00715548,0.0065992,0.00926062,0.00437291,0.00852736,0.0069305,0.00989663,0.0125627,0.00884762,0.011043,0.00867857,0.0113518,0.00998492,0.0148647,0.00744037,0.015037,0.0104043,0.00720781,0.0134794,0.00750599,0.00703298,0.0113436,0.0111056,0.00790027,0.0116303,0.00493669,0.0126585
1,0.118191,0.0195841,0.0239568,0.0325031,0.0246895,0.0206336,0.0247323,0.0166736,0.0106748,0.0194592,0.0131718,0.00249297,0.0176036,0.0129226,0.0173064,0.0101718,0.0164478,0.0205998,0.00912603,0.0161445,0.00527932,0.0140022,0.00464612,0.0190962,0.0177258,0.0190353,0.0134674,0.00817324,0.0113075,0.0155756,0.00956256,0.003383,0.00473997,0.010355,0.0210596,0.00798385,0.0269414,0.00405933,0.0110619,0.0121346,0.00693669,0.0230507,0.00623945,0.00854665,0.0196462,0,0.0273085,0.00233982,0.0153428,0.00338366,0.0157202,0.0031637,0.0132776,0.0196206,0.0215944,0.020076,0.0158893,0.0223582,0.00914708,0.0259796,0.0129732,0.0154832,0.0231931
1,0.179275,0.0034268,0.00664437,0.0182491,0.0119456,0.00310517,0.0164712,0.0121563,0.0012985,0.000256186,0.0135783,0.010573,0.0116481,0.00620522,0.00591587,0.0128644,0.0173617,0.00228405,0.0106016,0.00790652,0.00144465,0.0171724,0.00424209,0.00337145,0.0049781,0.00919705,0,0.00999649,0.00857413,0.0100711,0.00668685,0.00908979,0.0157576,0.00726747,0.00166737,0.00494768,0.0135389,0.00896558,0.0133469,0.00640344,0.0188959,0.0166833,0.00392064,0.0134435,0.0078311,0.00341196,0.00546709,0.00893743,0.00746959,0.011935,0.0190875,0.00245541,0.0151668,0.0108059,0.00386995,0.0145031,0.00547763,0.00627379,0.0127542,0.0198171,0.00773063,0.0212526,0.0167921
1,0.208995,0.0139211,0.0221456,0.00697229,0.00975732,0.0075003,0.00400392,0.0103566,0.00299546,0.00861632,0.00659705,0.00833927,0.00781441,0.00884024,0.00890641,0.00997921,0.0117181,0.00778887,0.00732616,0.00625408,0.00889452,0.00262087,0.0136929,0.00578785,0.010909,0.00828829,0.00782709,0.00282843,0.0126775,0.00212697,0.013816,0.00265672,0.0120157,0.00629356,0.010001,0.00935546,0.0108359,0.0117371,0.00659184,0.0120702,0.00208205,0.01486,0.00374503,0.0123217,0.00270166,0.0118039,0.00693193,0.0114261,0.0111067,0.00720569,0.0132004,0.002818,0.0167863,0.00213247,0.0115598,0.0116256,0.00434824,0.0109235,0.00612348,0.0100037,0.0120704,0,0.0177122
1,0.244409,0.0437925,0.0220902,0.0068153,0.00688151,0.00485288,0.0119726,0.0180067,0.00644269,0.0143143,0,0.0144224,0.00710058,0.0134462,0.0107464,0.00719838,0.00966938,0.00930541,0.0156705,0.00967618,0.00960184,0.00850003,0.0102173,0.0136752,0.00918755,0.0142046,0.00800596,0.0116752,0.00925951,0.0118577,0.00957297,0.0108422,0.0128661,0.00985775,0.00922701,0.00784785,0.0114289,0.0147453,0.0134625,0.0150646,0.00823636,0.00839097,0.00660915,0.0120523,0.010436,0.0111934,0.0125784,0.0107272,0.0110955,0.00946429,0.0101012,0.0102949,0.0120053,0.0126547,0.0102714,0.0105659,0.00836163,0.0102073,0.0113394,0.00959378,0.0119028,0.00765892,0.0121657
1,0.212597,0.0128684,0.0213718,0.0161457,0.00320645,0.0142836,0.00414308,0.0100561,0.0059603,0.0126386,0.000154598,0.00871788,0.00986854,0.00325029,0.00917638,0.00288989,0.0106669,0.0049865,0.00237535,0.00630581,0.00490637,0.0118108,0.00263549,0.00315417,0.00335987,0.00407602,0.00786458,0.00336457,0.00631529,0.00409396,0.00409145,0.0111795,0.00464855,0.012739,0.00472191,0.0060257,0.0089828,0.00456052,0.00486403,0.0102855,0.00691254,0.00781376,0.00254114,0.00872036,0.0046517,0.0022408,0.00246514,0.0105451,0.00388015,0.0115622,0.00619691,0.0076312,0.00726261,0.00636418,0.00245676,0.00746887,0.00107412,0.0098067,0,0.012023,0.00645386,0.0068829,0.00353611
1,0.215405,0.0705745,0.0468451,0.0166332,0.00252167,0.00838964,0.0198466,0.0173777,0.0176201,0.0205794,0.00390067,0.00748107,0.018306,0.0124701,0.00967174,0.0188363,0.000588863,0.020641,0.019642,0.00723794,0.0172975,0.00298561,0.00183146,0.0189885,0.0176845,0.018273,0.0131746,0.00918083,0.0131407,0.00775222,0.0186892,0.00958651,0.00964157,0.00464693,0.0169604,0.0156017,0.0147129,0.0183413,0.00389808,0.0121297,0.011676,0.0155482,0.0179955,0.0213122,0.00367832,0.0145336,0.00400504,0.0127493,0.0175763,0.0167691,0.014064,0.0140399,0.0168914,0,0.0230304,0.0119251,0.0129517,0.0219433,0.0163534,0.00561934,0.0144354,0.00391072,0.00469701
1,0.306819,0.0444573,0.0420407,0.0294473,0.0171884,0.0123473,0,0.00863328,0.00766023,0.0147757,0.00974844,0.0145499,0.0125431,0.0136719,0.0158401,0.0184789,0.0153099,0.0146589,0.0117266,0.0155574,0.0139309,0.0136541,0.0144738,0.011648,0.0117662,0.0133183,0.011106,0.011384,0.0127293,0.0137265,0.0107445,0.0117774,0.0132697,0.0123838,0.0135385,0.0128606,0.012675,0.0146939,0.0137003,0.0152862,0.0145707,0.0131733,0.0150352,0.013857,0.0136715,0.0150285,0.0136542,0.0126559,0.0117217,0.0110652,0.0135947,0.011673,0.0115131,0.0145012,0.0129656,0.0111491,0.0122228,0.0125992,0.013109,0.0123509,0.01377,0.0149883,0.0155835
1,0.331533,0.0437713,0.00357224,0.00414892,0.0106476,0,0.0105902,0.00599528,0.00617206,0.0102589,0.00373943,0.00780975,0.0052551,0.00798259,0.00718366,0.00600428,0.00467093,0.00630213,0.00597642,0.00737266,0.00550154,0.00845428,0.00453873,0.00758789,0.00586193,0.00784474,0.00697215,0.00937912,0.00450334,0.0124125,0.00370439,0.0115907,0.00320857,0.0120091,0.00197497,0.0111759,0.00211811,0.00987875,0.00591706,0.00794224,0.00688735,0.0065019,0.00869363,0.00683082,0.00580775,0.00851885,0.00718221,0.00826328,0.00625455,0.00643522,0.00805139,0.00699193,0.0086635,0.00440668,0.0060736,0.010935,0.00624783,0.00789189,0.00405185,0.00857636,0.0059484,0.0130775,0.00322121
1,0.343797,0,0.0116887,0.00265613,0.000291681,0.00426854,0.00599929,0.00731556,0.00847951,0.00858251,0.0088,0.00860314,0.00939588,0.00903612,0.010492,0.00944004,0.00939899,0.00972249,0.0100428,0.0099882,0.0101322,0.00866518,0.0100804,0.00936033,0.00990465,0.0102463,0.00916574,0.009912,0.00997647,0.00975132,0.010701,0.00970656,0.0106236,0.00999893,0.00987292,0.0112356,0.0095688,0.0108133,0.0101957,0.0100458,0.0111276,0.0101765,0.0104702,0.0100857,0.00953927,0.0106887,0.00999946,0.0110088,0.00983102,0.01051,0.00978822,0.00981689,0.0102556,0.0103262,0.0108612,0.0100425,0.0106549,0.0102586,0.00953246,0.0124059,0.00756043,0.0122714,0.00859285
1,0.324538,0.0208983,0.0389472,0.00530798,0,0.00459681,0.00628125,0.0086207,0.00933575,0.0089164,0.0104375,0.012895,0.0122593,0.010611,0.0116036,0.0112913,0.0115943,0.0106242,0.0105439,0.00804704,0.0075517,0.00930017,0.00844294,0.00886265,0.00741949,0.00921535,0.00776589,0.00983173,0.00972055,0.0109126,0.00995156,0.0100471,0.0117189,0.011423,0.00999983,0.010402,0.0105685,0.0107226,0.00861333,0.00904675,0.0101692,0.00818804,0.00753449,0.00977501,0.00805273,0.00885418,0.00840503,0.00968466,0.0103372,0.00817719,0.0123216,0.0103749,0.0104374,0.0120572,0.00964264,0.0116233,0.0108406,0.00984808,0.00963911,0.00824062,0.0100988,0.00803893,0.00822585
1,0.358027,0.0276731,0.0113238,0.00602037,0,0.00446549,0.0104863,0.0140155,0.0115877,0.00929644,0.006695,0.00796624,0.010605,0.0112101,0.00927992,0.00975015,0.00870073,0.0107433,0.011357,0.0099776,0.0111039,0.00902494,0.01147,0.00988881,0.0124194,0.00784459,0.011157,0.00861938,0.0128674,0.00959708,0.0114141,0.0100207,0.0120952,0.00886285,0.0119181,0.009745,0.00894621,0.00979589,0.00967106,0.0102542,0.00895562,0.0101535,0.0094013,0.00961607,0.00980496,0.00935949,0.0106405,0.00958445,0.011989,0.00907014,0.0115451,0.00872475,0.0107866,0.00801004,0.0124672,0.00799287,0.0124667,0.00869515,0.0137664,0.00862785,0.0127883,0.0089065,0.0113392
1,0.305701,0.00125998,0,0.0131611,0.00782465,0.0139545,0.00745254,0.00909348,0.0102869,0.00849779,0.0103158,0.0136264,0.0124561,0.0114396,0.012532,0.0124421,0.0127363,0.00740242,0.0151372,0.0117239,0.0135044,0.0118319,0.0149098,0.0117901,0.0104665,0.0172484,0.00741113,0.0153716,0.0114931,0.0122115,0.0156287,0.00859849,0.0161181,0.00839801,0.0131829,0.0121443,0.0135424,0.0112572,0.0119509,0.0107231,0.0141344,0.0112556,0.0117564,0.0110836,0.0111993,0.0120908,0.0158259,0.00932487,0.012805,0.0144491,0.010996,0.0144607,0.00889874,0.0147595,0.012354,0.0100398,0.0134191,0.011811,0.0140898,0.0101458,0.012446,0.0117209,0.0145683
1,0.322758,0.0316618,0.0251861,0.00613977,0,0.00874029,0.00141316,0.00430419,0.000908322,0.00460256,0.004871,0.00475862,0.00356017,0.0040256,0.00649236,0.00776086,0.00713933,0.00696964,0.00643615,0.00843616,0.00841046,0.00812793,0.00718146,0.00889841,0.00904622,0.0104606,0.00834098,0.00907646,0.00807793,0.0081827,0.00847135,0.00821128,0.00830641,0.00793699,0.00725367,0.00689843,0.00762064,0.00720209,0.0080891,0.00638603,0.00813335,0.00627683,0.00723743,0.00656687,0.00722492,0.00675973,0.0069078,0.00632199,0.00644953,0.00610258,0.00797976,0.00754733,0.00715067,0.0071481,0.00730247,0.00919205,0.00930014,0.00883147,0.00699226,0.00791272,0.00810921,0.0099143,0.00829326
1,0.313971,0,0.00690312,0.00492829,0.00445841,0.00711043,0.00657313,0.00646128,0.00694409,0.0080237,0.00724582,0.00586718,0.00914539,0.00751832,0.00742055,0.0080927,0.00920395,0.00878139,0.00696506,0.00942327,0.0080102,0.00850381,0.00818741,0.00861264,0.00862183,0.00810435,0.00811315,0.0093941,0.0081052,0.00837286,0.00873209,0.0085872,0.00878345,0.00832927,0.00829536,0.00852813,0.0080256,0.00978543,0.00754602,0.00888548,0.00975064,0.00767348,0.00900326,0.00871657,0.00863485,0.00907696,0.00757338,0.00938566,0.00782675,0.00798644,0.0109545,0.00603161,0.0114699,0.00562234,0.0115725,0.00868009,0.00832976,0.00948992,0.00919104,0.00518053,0.0122824,0.00727025,0.00735445
1,0.296803,0.00566501,0,0.00343017,0.00498483,0.00709179,0.00749406,0.00966269,0.00814479,0.00777023,0.00872248,0.00773773,0.00827899,0.0071187,0.00731334,0.00731065,0.00708686,0.00671339,0.00758602,0.00815266,0.00854312,0.00817495,0.00929254,0.00834029,0.0077466,0.00765553,0.0084762,0.00861532,0.00859889,0.00783665,0.00800422,0.00863761,0.00840239,0.0081422,0.00784595,0.0071356,0.00774395,0.00793497,0.00816713,0.00865919,0.00811786,0.00704179,0.00912855,0.00876069,0.00839035,0.00837838,0.00867035,0.00831846,0.00815784,0.0080547,0.00778689,0.00865135,0.00880326,0.00828119,0.00821991,0.00804885,0.00883927,0.00759793,0.00836211,0.00780436,0.00977303,0.00860721,0.00831346
1,0.287942,0.00556834,0.0164464,0.00776514,0,0.00338198,0.000979774,0.000488836,0.00205143,0.00186203,0.000499207,0.00340118,0.000768798,0.00277604,0.00298003,0.0012947,0.00365099,0.00304037,0.00175338,0.0040297,0.000407638,0.00517613,0.000516829,0.00309391,0.00352233,0.00146534,0.00306101,0.00254131,0.00150129,0.00407983,0.00110699,0.00472175,0.000796905,0.00448828,0.00161447,0.00331057,0.00115766,0.00429622,0.00195126,0.00335131,0.00326652,0.00220177,0.0040445,0.00174938,0.00426491,0.00160842,0.00398815,0.00161003,0.00302192,0.000859565,0.00410064,0.00179248,0.0031336,0.00338467,0.0035121,0.00302758,0.00205432,0.00335664,0.00321397,0.0025852,0.000474991,0.00326914,0.0052468
1,0.308364,0.0127571,0.0185251,0.0122365,0.00139239,0,0.00328686,0.00601841,0.00675031,0.00387038,0.00587412,0.00765927,0.00899568,0.00916611,0.00954682,0.00936999,0.00965975,0.00827537,0.009512,0.00804937,0.0101108,0.00914238,0.00905186,0.0087061,0.00925634,0.00861647,0.00764778,0.00838771,0.00854325,0.00866596,0.00834693,0.00825259,0.00783223,0.00662543,0.0086831,0.00773623,0.00738732,0.0091139,0.00862393,0.00878338,0.00785386,0.00896638,0.00801188,0.00925208,0.00825303,0.00867205,0.00793028,0.0087806,0.00929822,0.01007,0.00858573,0.010162,0.00798238,0.00930518,0.00719321,0.00951743,0.00901733,0.0090592,0.00826806,0.00849741,0.00881484,0.00756794,0.00594431
1,0.315584,0.0458012,0.0117153,0.00504144,0.00394536,0.00668106,0.00630723,0.00423833,0.00358102,0.00208595,0,0.00252093,0.00385029,0.00334616,0.00413408,0.00314084,0.00281545,0.00381627,0.00446881,0.00407037,0.00456055,0.00428393,0.00459694,0.00546935,0.00608864,0.00532145,0.00496134,0.00382998,0.00477198,0.00431305,0.00715684,0.00458305,0.00565999,0.00436129,0.00492207,0.00620166,0.00652828,0.00654434,0.00482778,0.00601922,0.00462719,0.00618995,0.00449494,0.00523507,0.00266742,0.00576082,0.00458072,0.00698807,0.0052341,0.005095,0.0029818,0.00401622,0.00358863,0.0049245,0.00477179,0.00437731,0.00481652,0.00386104,0.00551094,0.0039235,0.00516104,0.00390557,0.00286466
1,0.318085,0.0721605,0.00366995,0.0220875,0.00515305,0.00684043,0.00566576,0.0106988,0.00293255,0.0029944,0.00359611,0.00429684,0.0018081,0.00286153,0.00307044,0.00142624,0.00283748,0.00285823,0.00178576,0.00464615,0.000348007,0.00314386,0.000871175,0.0033289,0.000579462,0.00402345,0.00080007,0.00375569,0.00213742,0.00281148,0.000850979,0.00353221,0.0012849,0.00299092,0.000865622,0.00250752,0.00189437,0.000780578,0.00144546,0.00259481,0.00253438,0.000896294,0.00216246,0.000914567,0.00356301,0.000284235,0.00302155,0.00124891,0.00194462,0.00174084,0.00096709,0.00211682,0.00122094,0.00174998,0.00174504,0.000901549,0.00182308,0.00299394,0.000144823,0.00408983,0.000215834,0.00377282,0
1,0.325137,0.00392023,0,0.00764301,0.0168745,0.00999345,0.0112284,0.00986279,0.0119756,0.0116078,0.00831452,0.0174052,0.00950879,0.0120127,0.0113556,0.0126164,0.00985815,0.0135441,0.0116671,0.0116425,0.0128113,0.0125188,0.0152505,0.00803534,0.01391,0.0134787,0.0132206,0.0115078,0.0143815,0.00995588,0.0150549,0.0110775,0.0151528,0.0116748,0.0118905,0.0130884,0.0151825,0.0139068,0.0144809,0.0156546,0.0129857,0.0164367,0.0111859,0.0143016,0.012048,0.0143902,0.0161628,0.012367,0.0148057,0.011758,0.017253,0.00997438,0.0178778,0.00980502,0.018048,0.0108909,0.0183336,0.0135533,0.0134412,0.014623,0.0138722,0.0162937,0.0113443
1,0.317323,0.0311352,0.0184256,0.0120111,0.00804444,0.0123483,0,0.0102806,0.0101683,0.0050064,0.0157071,0.0106001,0.00738001,0.014363,0.00945684,0.0171393,0.00916897,0.0199734,0.00723384,0.0187073,0.0119321,0.014431,0.0128074,0.0126637,0.0125313,0.0132425,0.00945075,0.0160083,0.00878653,0.0125539,0.0119102,0.0119672,0.00946896,0.0105134,0.0103987,0.00842657,0.0135624,0.00505488,0.0161486,0.00536102,0.0142558,0.00976373,0.0118513,0.0136828,0.0110649,0.0106072,0.0164179,0.0055088,0.0201629,0.00904296,0.0134715,0.0152079,0.00803996,0.0130901,0.0114329,0.0140319,0.0121024,0.0131238,0.00961724,0.0120768,0.0076706,0.0134604,0.00747305
1,0.269472,0.0353022,0.000994211,0.00368864,0,0.00818545,0.00140468,0.00209613,0.00568983,0.0103338,0.000782791,0.0047534,0.0100658,0.00768507,0.00725038,0.00510927,0.00402804,0.00521694,0.00981464,0.00347391,0.00586109,0.00279752,0.00929933,0.000884007,0.00895181,0.00660083,0.00705717,0.00526765,0.00461466,0.00357886,0.0128369,0.00797064,0.00526845,0.00551716,0.00386824,0.00680332,0.0111127,0.00591609,0.00566399,0.00317936,0.00921015,0.00921808,0.00828378,0.00194569,0.00618924,0.00838035,0.00412113,0.00840893,0.00698388,0.00418824,0.00652018,0.0106869,0.00415139,0.00614314,0.00491871,0.0107998,0.00622908,0.00494942,0.00808911,0.00669159,0.00572585,0.0112046,0.00497447
1,0.256853,0.0305945,0.00122223,0,0.0115592,0.0104551,0.00635096,0.00609099,0.00565941,0.00295322,0.00503664,0.00203738,0.0100205,0.00610579,0.00906204,0.00203293,0.00190487,0.00743016,0.00698829,0.0121329,0.00251065,0.00577351,0.00661143,0.00823501,0.0053573,0.00693968,0.00572139,0.00738761,0.00606564,0.00786259,0.00820817,0.00808729,0.00694557,0.00537835,0.00814536,0.00750292,0.0104236,0.00399814,0.00685406,0.0096989,0.00855403,0.00578021,0.00595305,0.00882592,0.00725988,0.00752477,0.00766453,0.00786035,0.00889087,0.00987759,0.00745979,0.0068935,0.00756221,0.00677285,0.00818213,0.00806868,0.00971314,0.0091414,0.00855011,0.0071753,0.00853033,0.0104564,0.00600662
1,0.244474,0.0643513,0.0154373,0.0179711,0.0105522,0.0146592,0.0077434,0.0113525,0.0112223,0.0124512,0.00720053,0.00514216,0.0107351,0.00357916,0.0105655,0.00800219,0.00798978,0.0058959,0.0107483,0.000300642,0.0121671,0.00476266,0.00414014,0.0140022,0.00945727,0.0037448,0.0082222,0,0.0140676,0.00920931,0.00450759,0.00420817,0.0134904,0.0100522,0.00371784,0.00734287,0.00663328,0.00809124,0.00887286,0.0123608,0.00339234,0.0112982,0.0053363,0.00573503,0.0105188,0.00652211,0.00569715,0.00836333,0.00820544,0.0048427,0.00945358,0.00653356,0.00752309,0.0108671,0.00535889,0.00590637,0.0123706,0.00711993,0.00771884,0.00266822,0.0113149,0.00771037,0.00822443
1,0.272759,0.00970934,0.000368474,0.0284783,0.00174648,0.0065297,0.00833398,0.0118715,0.0101209,0.00952471,0.00855959,0.00992493,0.00674932,0.0127624,0.00363488,0.0104217,0.0074962,0.00618882,0.00728147,0.008926,0.00809991,0.0140426,0,0.0175368,0.00298765,0.0102106,0.00834304,0.0109125,0.00498421,0.0103753,0.00969146,0.00562246,0.0120734,0.00730638,0.00789851,0.00804335,0.00856035,0.00858328,0.00819395,0.00790189,0.00784661,0.00871844,0.00862805,0.00781598,0.00943574,0.00791412,0.00639252,0.00994537,0.00580256,0.00919943,0.0109026,0.00865309,0.0102124,0.00613553,0.00998611,0.00669838,0.00876592,0.00883176,0.00584984,0.00920571,0.00988222,0.00645073,0.0101914
1,0.287515,0.0139708,0.00550313,0,0.00376699,0.00580379,0.00686487,0.00690462,0.0100673,0.00780724,0.0110339,0.00840467,0.0106059,0.00873465,0.010588,0.0110379,0.0103446,0.0111355,0.00902093,0.0114798,0.00904063,0.0120527,0.00926627,0.0111216,0.00955178,0.0105142,0.0109731,0.0109393,0.0123803,0.00985834,0.0120044,0.00912843,0.0115149,0.00829222,0.0109827,0.0111909,0.012083,0.0116385,0.010087,0.0124084,0.0101954,0.0116096,0.00840427,0.0118924,0.00924379,0.0117617,0.010178,0.0109945,0.0100422,0.00845226,0.0117095,0.0105913,0.0129288,0.00890489,0.0104355,0.0102116,0.0122398,0.0103348,0.0107949,0.0108644,0.00889456,0.0133138,0.0102534
1,0.257051,0.00933741,0.00387897,0,0.00527769,0.00221218,0.00568169,0.00156332,0.0062457,0.00667982,0.00558247,0.00540508,0.00789606,0.00666714,0.0099787,0.00748967,0.00801576,0.00727024,0.00465745,0.00642443,0.00933391,0.00766809,0.00744278,0.00634505,0.00838033,0.00710645,0.00623903,0.0077093,0.00752986,0.00825699,0.0130097,0.00920719,0.00959014,0.0046829,0.00607112,0.0085268,0.00687739,0.00724576,0.0103565,0.00767598,0.00673047,0.0104538,0.00980827,0.00612895,0.00961145,0.00914626,0.0130881,0.0100037,0.0107547,0.00919597,0.00688802,0.00844684,0.00909026,0.00911616,0.010425,0.00681296,0.0105354,0.00915781,0.00859185,0.0117326,0.00874613,0.00855515,0.011111
1,0.269615,0.012029,0.00828637,0,0.00515797,0.00660278,0.00717549,0.00989087,0.0087739,0.00922807,0.00954449,0.00996912,0.00951991,0.009946,0.0110385,0.0101674,0.00913599,0.0110224,0.0105937,0.0100206,0.00955212,0.00967562,0.0117896,0.00966907,0.00979788,0.00899654,0.010791,0.0107614,0.0102128,0.0100018,0.0105859,0.0100083,0.0102686,0.0105304,0.0106019,0.0105106,0.00928391,0.0112855,0.0100858,0.0104188,0.0109206,0.00928347,0.012122,0.00864421,0.0121775,0.00917851,0.0111093,0.00997657,0.0102448,0.0110306,0.010367,0.0101941,0.0100052,0.0108611,0.0111579,0.00984494,0.0104336,0.0105609,0.0112325,0.00837028,0.0126336,0.00931982,0.0100502
